distance_road_surface,z_height_road_surface
0,0.002337802
0.05,0.006929505
0.1,0.002351349
0.15,0.000465464
0.2,0.000354075
0.25,0.000887611
0.3,0.000748058
0.35,0.000328752
0.4,0.000778706
0.45,0.000730282
0.5,0.000742838
0.55,0.000337291
0.6,0.000570295
0.65,0.000834295
0.7,0.000229456
0.75,0.00035763
0.8,0.000193267
0.85,0.000769399
0.9,0.000527115
0.95,0.000947029
1,0.000844904
1.05,0.000727147
1.1,0.000737013
1.15,0.000667571
1.2,7.49785E-05
1.25,0.000217604
1.3,0.000283752
1.35,0.000128544
1.4,0.000876756
1.45,0.000473338
1.5,0.000190121
1.55,0.000394775
1.6,0.00054734
1.65,0.000727006
1.7,0.000438378
1.75,0.000535693
1.8,0.000567385
1.85,0.000119416
1.9,0.00081875
1.95,0.000102467
2,0.000515789
2.05,0.000621201
2.1,0.000782753
2.15,0.000502533
2.2,0.000719851
2.25,0.000252432
2.3,0.000359081
2.35,0.000431654
2.4,0.000745692
2.45,0.000649251
2.5,0.000473232
2.55,0.000595448
2.6,0.000762259
2.65,0.000494077
2.7,0.000734248
2.75,0.000715955
2.8,0.000127428
2.85,0.00095215
2.9,0.000258479
2.95,0.000487276
3,0.000305097
3.05,0.000336296
3.1,9.09411E-05
3.15,0.000957568
3.2,9.69851E-05
3.25,0.000292528
3.3,0.000702441
3.35,0.000653704
3.4,4.48339E-05
3.45,0.00018627
3.5,0.000702809
3.55,0.000331752
3.6,0.000838022
3.65,0.000913392
3.7,0.000831507
3.75,0.00021991
3.8,0.000522081
3.85,4.35784E-05
3.9,0.000952563
3.95,6.37648E-05
4,0.000958342
4.05,0.000512078
4.1,0.000741665
4.15,3.65446E-05
4.2,0.000465507
4.25,0.00034938
4.3,0.000752276
4.35,0.000673683
4.4,0.000889581
4.45,7.67823E-05
4.5,0.000247482
4.55,0.000947206
4.6,0.000497395
4.65,0.000573223
4.7,6.17879E-05
4.75,0.000847671
4.8,0.000161578
4.85,0.000936901
4.9,0.000662025
4.95,0.000849433
5,0.000299649
5.05,0.000838181
5.1,0.000787846
5.15,4.32872E-05
5.2,0.000250689
5.25,0.000688694
5.3,0.000182715
5.35,0.000695181
5.4,0.000335466
5.45,0.000135271
5.5,0.000739019
5.55,0.000779483
5.6,0.00037047
5.65,0.000807235
5.7,5.73616E-05
5.75,0.000416695
5.8,0.000460425
5.85,0.000994358
5.9,0.00092135
5.95,0.000123801
6,0.000681775
6.05,0.000489309
6.1,0.000403886
6.15,0.000706637
6.2,0.000238042
6.25,0.000227729
6.3,0.000501681
6.35,0.000893678
6.4,7.14464E-05
6.45,0.00032713
6.5,0.000948121
6.55,9.1481E-05
6.6,3.88874E-05
6.65,0.0001927
6.7,0.000872115
6.75,0.000255288
6.8,0.000527122
6.85,0.000266016
6.9,0.000550411
6.95,0.000725189
7,7.10758E-05
7.05,2.46684E-05
7.1,0.000538167
7.15,0.0007925
7.2,0.00047617
7.25,0.000225954
7.3,0.00052931
7.35,0.000418919
7.4,0.000552575
7.45,0.000311295
7.5,0.000159221
7.55,0.000641794
7.6,3.72024E-05
7.65,0.000293343
7.7,0.000299808
7.75,0.000881499
7.8,4.12269E-05
7.85,1.81739E-06
7.9,6.29701E-05
7.95,0.00080175
8,0.00089273
8.05,0.000894514
8.1,0.000365321
8.15,0.000774395
8.2,0.000790674
8.25,0.000393692
